,Unnamed: 0,Unnamed: 0_x,arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,Unnamed: 0_y,arrest_id_y,charge_degree,offense_category,arrest_date_event,y,current_charge_felony,num_fel_arrests_last_year,pred_lr
1015,1015,756,4502396,29538,35.553424657534244,M,Black,2018-01-16,2615,2900343,misdemeanor,violent,2018-10-08,1,0,1,0
2368,2368,81,7462166,75450,53.10410958904109,M,White,2016-02-16,5815,11377195,misdemeanor,other,2012-07-17,1,0,0,0
5268,5268,407,4457859,1114013,48.7945205479452,F,Black,2018-01-24,3169,7208841,misdemeanor,drug,2016-04-21,1,0,0,0
629,629,376,3575090,23062,58.87123287671233,M,White,2018-06-20,2385,6328469,misdemeanor,property,2016-12-16,0,0,1,0
3218,3218,442,2547343,122092,45.96986301369863,M,mixed,2018-12-13,3594,6464808,felony,property,2016-11-05,0,1,0,0
1297,1297,207,3488332,45181,19.26849315068493,M,Black,2018-07-05,26,3488332,misdemeanor,other,2018-07-05,1,0,0,0
2751,2751,607,2680535,84027,39.26849315068493,M,Black,2018-11-18,3693,7637306,misdemeanor,property,2015-12-19,0,0,1,0
2142,2142,749,4131834,69085,48.67671232876712,M,White,2018-03-23,369,4131834,misdemeanor,drug,2018-03-23,0,0,0,0
3696,3696,127,5801992,323098,31.42465753424657,M,Black,2017-05-07,383,3135420,misdemeanor,property,2018-08-23,0,0,1,0
6332,6332,419,5607185,3000544,22.46027397260274,M,mixed,2017-06-21,4072,5013819,misdemeanor,drug,2017-10-15,0,0,0,0
4929,4929,88,3548675,1023228,26.413698630136988,F,Black,2018-06-24,1505,3220290,misdemeanor,violent,2018-08-06,0,0,0,0
2743,2743,757,4159297,83874,24.51506849315069,F,Black,2018-03-19,946,7049606,misdemeanor,violent,2016-05-16,0,0,2,0
2503,2503,52,6759183,79024,37.75616438356165,M,Black,2016-08-10,72,8117661,misdemeanor,other,2015-07-27,0,0,1,0
1867,1867,737,6015800,60742,28.254794520547943,M,Black,2017-03-13,2935,5508806,misdemeanor,violent,2017-07-14,0,0,0,0
6448,6448,93,6944236,3352613,18.4027397260274,M,Black,2016-06-16,3369,6944237,misdemeanor,property,2016-06-16,0,0,0,0
4315,4315,750,5637824,750540,23.654794520547945,M,Black,2017-06-15,3961,4020920,misdemeanor,violent,2020-07-20,0,0,0,0
4456,4456,350,7027943,908756,35.915068493150685,M,Black,2016-05-21,4910,3663983,misdemeanor,other,2018-06-03,0,0,1,0
4899,4899,804,7293010,1009164,26.153424657534245,M,Black,2016-03-30,5189,4802692,misdemeanor,other,2017-11-17,0,0,0,0
5957,5957,840,5330582,1610763,36.07945205479452,M,Black,2017-08-19,5751,1893112,misdemeanor,other,2019-04-13,0,0,0,0
519,519,503,3471309,16944,39.66849315068493,M,White,2018-07-09,5311,3471309,misdemeanor,other,2018-07-09,0,0,0,0
5214,5214,212,6623957,1075503,61.09041095890411,M,Black,2016-09-19,3251,4479809,misdemeanor,property,2018-01-20,0,0,0,0
4366,4366,569,5564259,847667,32.27945205479452,F,Black,2017-07-03,3316,8269935,misdemeanor,property,2020-11-05,0,0,0,0
1499,1499,944,5473408,50867,20.72876712328767,M,Black,2017-07-21,1591,6340648,felony,violent,2016-12-13,1,1,0,0
286,286,516,3013712,10237,26.4986301369863,M,Black,2018-09-16,4828,4734726,misdemeanor,drug,2017-11-29,0,0,3,0
3199,3199,557,2907915,115414,26.78356164383561,M,,2018-10-05,6379,10373929,misdemeanor,other,2013-07-09,0,0,0,0
5893,5893,84,5014713,1576173,54.64931506849315,F,Black,2017-10-14,1325,5014713,misdemeanor,violent,2017-10-14,0,0,0,0
5612,5612,447,7193530,1306011,59.12054794520548,M,White,2016-04-26,5641,4767836,misdemeanor,property,2017-11-22,0,0,3,0
1034,1034,548,7283727,30578,30.66849315068493,F,,2016-04-01,4116,8466092,misdemeanor,violent,2015-04-07,1,0,0,0
2482,2482,479,6645202,78786,24.15068493150685,M,White,2016-09-12,200,6898779,misdemeanor,property,2016-06-30,1,0,0,0
5980,5980,177,3586404,1662696,64.6109589041096,F,,2018-06-18,5738,3586404,misdemeanor,other,2018-06-18,0,0,0,0
103,103,421,4609251,4741,33.49589041095891,M,White,2017-12-21,5092,7038282,misdemeanor,property,2019-04-26,0,0,1,0
4408,4408,333,5132759,861665,34.63835616438356,M,Black,2017-09-23,3253,2453763,misdemeanor,property,2019-01-03,0,0,0,0
5995,5995,609,6147642,1675740,34.961643835616435,M,White,2017-02-07,5551,9302137,misdemeanor,other,2014-06-28,0,0,0,0
6252,6252,627,5970690,2593687,26.736986301369864,M,White,2017-03-27,3181,5970690,misdemeanor,violent,2017-03-27,0,0,0,0
4709,4709,945,3394043,961194,55.55068493150685,M,Black,2018-07-20,1373,8049823,misdemeanor,property,2015-08-17,0,0,0,0
459,459,237,5697246,15340,39.5972602739726,M,White,2017-05-31,5776,10702894,misdemeanor,other,2013-03-16,0,0,0,0
4496,4496,408,5059604,910069,27.77260273972603,F,mixed,2017-10-05,1221,5059604,misdemeanor,violent,2017-10-05,1,0,0,0
5618,5618,383,6704112,1307676,35.09315068493151,M,White,2016-08-26,2673,7282808,misdemeanor,violent,2016-04-01,1,0,0,0
5194,5194,467,6845142,1072559,55.02739726027397,M,White,2016-07-15,5949,712454,misdemeanor,other,2019-11-07,0,0,0,0
1599,1599,688,6340185,54200,46.75068493150685,F,Black,2016-12-13,1843,1045828,misdemeanor,violent,2019-09-03,0,0,0,0
2778,2778,517,5974264,84410,42.84109589041096,F,Black,2017-03-24,4923,4128404,misdemeanor,drug,2018-03-25,0,0,1,0
6287,6287,759,7275867,2842887,26.90958904109589,M,White,2016-04-04,2386,7275867,misdemeanor,property,2016-04-04,0,0,0,0
2579,2579,828,6978316,80524,38.4,M,Black,2016-06-06,1193,6978316,felony,violent,2016-06-06,1,1,2,1
4029,4029,213,5597498,474178,28.304109589041097,M,White,2017-06-23,5306,4075628,misdemeanor,other,2018-04-02,0,0,0,0
4286,4286,492,6889724,725268,30.73972602739726,M,mixed,2016-07-05,1819,5114951,misdemeanor,property,2017-09-26,0,0,0,0
5321,5321,399,6928740,1124386,19.56164383561644,M,Black,2016-06-21,1704,5771902,misdemeanor,drug,2017-05-15,1,0,2,0
4433,4433,895,5296171,883909,31.32602739726028,F,White,2017-08-25,2699,747048,misdemeanor,other,2019-10-30,0,0,1,0
1759,1759,116,5435848,57265,31.40821917808219,M,Black,2017-07-29,5026,8917563,misdemeanor,property,2014-11-05,1,0,1,0
5453,5453,656,6891939,1195934,56.93972602739726,M,White,2016-07-03,5166,10358858,misdemeanor,other,2013-07-14,0,0,0,0
1111,1111,169,6995174,33633,18.2986301369863,M,mixed,2016-06-01,4320,6499347,felony,property,2016-10-25,0,1,3,1
1942,1942,917,6203506,64186,35.85753424657534,M,Black,2017-01-24,2951,5436792,misdemeanor,drug,2017-07-29,0,0,0,0
2688,2688,129,2576292,82604,34.865753424657534,M,Black,2018-12-07,1273,2576292,felony,drug,2018-12-07,1,1,1,0
5195,5195,467,6845142,1072559,55.02739726027397,M,White,2016-07-15,5950,11437678,misdemeanor,other,2012-06-26,0,0,0,0
2749,2749,607,2680535,84027,39.26849315068493,M,Black,2018-11-18,3001,10172049,misdemeanor,drug,2013-09-16,0,0,0,0
1894,1894,631,6194431,63048,26.27671232876712,F,White,2017-01-26,2943,8276872,misdemeanor,violent,2015-06-09,0,0,0,0
3038,3038,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,3612,7241896,misdemeanor,violent,2016-04-13,0,0,0,0
5862,5862,398,7598842,1531743,41.62191780821918,M,Black,2016-01-04,1563,7606387,misdemeanor,violent,2015-12-31,0,0,0,0
5576,5576,910,4810567,1301492,26.76438356164384,M,Black,2017-11-16,2731,10783964,felony,property,2013-02-15,0,1,4,1
1849,1849,693,4552038,60332,25.438356164383563,M,Black,2018-01-05,1858,6796345,felony,other,2016-07-29,1,1,1,0
4427,4427,439,7153262,883902,20.334246575342465,M,Black,2016-05-07,3281,7153262,misdemeanor,drug,2016-05-07,1,0,1,0
6413,6413,514,6916329,3198370,40.895890410958906,M,White,2016-06-25,5667,6916330,misdemeanor,other,2016-06-25,0,0,0,0
709,709,130,4398368,25425,38.36438356164384,M,White,2018-02-02,2534,4478322,misdemeanor,drug,2018-01-20,1,0,0,0
5122,5122,13,7581961,1071856,33.6986301369863,M,White,2016-01-09,5962,7581961,misdemeanor,other,2016-01-09,0,0,0,0
3499,3499,256,5322293,249937,27.84931506849315,M,Black,2017-08-21,3515,5322293,misdemeanor,violent,2017-08-21,0,0,0,0
1659,1659,762,4840593,56320,35.95890410958904,M,Black,2017-11-11,1163,7886301,felony,drug,2015-10-07,1,1,0,0
2175,2175,868,5594049,69777,27.216438356164385,M,Other,2017-06-24,295,6500645,misdemeanor,violent,2016-10-24,1,0,0,0
2492,2492,899,4003633,78820,34.16164383561644,F,White,2018-04-03,244,12006177,misdemeanor,violent,2018-04-03,0,0,0,0
3532,3532,705,3893652,256881,36.76712328767123,F,Black,2018-04-21,3691,8195522,misdemeanor,violent,2015-07-06,0,0,0,0
4329,4329,719,2667595,767053,26.07123287671233,M,Black,2018-11-20,6213,1683937,felony,drug,2020-05-13,0,1,1,0
2056,2056,204,5670555,67140,29.33150684931507,M,Black,2017-06-07,1862,5114609,felony,property,2017-09-26,1,1,1,0
3359,3359,250,7184393,212874,41.35068493150685,M,mixed,2016-04-29,3468,7376190,felony,property,2016-03-08,0,1,0,0
2290,2290,148,2568623,74595,38.24109589041096,M,Black,2018-12-10,5548,9177992,misdemeanor,other,2014-08-07,0,0,0,0
557,557,600,2594291,20010,41.0958904109589,M,White,2018-12-04,140,7603720,misdemeanor,violent,2016-01-02,0,0,0,0
1731,1731,168,3882249,57158,29.983561643835618,M,Black,2018-04-23,1164,8369077,misdemeanor,violent,2015-05-07,0,0,0,0
2416,2416,48,4573842,76733,27.47945205479452,F,White,2017-12-30,5591,3159336,misdemeanor,drug,2018-08-20,0,0,1,0
5619,5619,383,6704112,1307676,35.09315068493151,M,White,2016-08-26,2679,5358130,misdemeanor,violent,2017-08-14,0,0,2,0
3239,3239,3,3573863,126282,36.465753424657535,M,Black,2018-06-20,3977,10423298,felony,other,2013-06-21,1,1,0,0
3084,3084,272,4434854,94941,25.70958904109589,M,Black,2018-01-28,3417,11071193,misdemeanor,property,2012-11-01,0,0,0,0
1138,1138,219,6275350,34896,27.145205479452056,M,Black,2017-01-05,4158,6236060,misdemeanor,drug,2017-01-14,0,0,0,0
304,304,20,7158353,11936,60.92602739726028,M,Black,2016-05-05,4391,4590570,felony,drug,2017-12-26,0,1,3,1
743,743,671,4957370,26152,27.528767123287672,M,Black,2017-10-24,4206,9191132,misdemeanor,property,2014-08-04,0,0,0,0
5397,5397,699,7159070,1134813,18.42465753424657,M,Black,2016-05-05,1703,5766373,felony,violent,2017-05-16,1,1,4,1
497,497,335,4079940,15930,26.504109589041096,M,Black,2018-03-31,703,11388075,misdemeanor,violent,2012-07-12,0,0,0,0
3246,3246,919,6995889,131507,31.076712328767123,M,mixed,2016-06-01,3715,6995889,misdemeanor,property,2016-06-01,0,0,0,0
3285,3285,404,7552078,173473,50.16712328767123,M,Black,2016-01-16,3252,2873454,misdemeanor,property,2018-10-12,0,0,0,0
2185,2185,31,6029745,69831,28.375342465753423,F,White,2017-03-08,367,6029745,felony,drug,2017-03-08,0,1,0,0
5209,5209,633,7021588,1074774,25.02465753424657,F,White,2016-05-24,3392,11505120,misdemeanor,other,2012-06-04,1,0,0,0
3870,3870,865,2471357,344219,34.32876712328767,F,White,2018-12-29,4578,429342,felony,other,2020-01-06,0,1,0,0
360,360,821,7357500,13592,33.413698630136984,M,Black,2016-03-13,4365,605721,felony,property,2019-11-28,1,1,4,1
5624,5624,383,6704112,1307676,35.09315068493151,M,White,2016-08-26,5505,5745962,misdemeanor,other,2017-05-22,0,0,2,0
854,854,960,6478529,27249,22.87945205479452,M,Black,2016-11-01,4265,3580766,misdemeanor,property,2018-06-19,1,0,0,0
5598,5598,878,2950470,1302726,32.536986301369865,M,White,2018-09-27,5596,2950470,misdemeanor,property,2018-09-27,0,0,2,0
748,748,671,4957370,26152,27.528767123287672,M,Black,2017-10-24,4287,10917892,felony,violent,2012-12-27,0,1,0,0
3398,3398,232,7216810,224737,21.2986301369863,F,Black,2016-04-19,3478,7216810,misdemeanor,property,2016-04-19,0,0,0,0
2207,2207,630,2922536,71257,33.32054794520548,M,Black,2018-10-02,1421,5583602,felony,other,2017-06-27,0,1,0,0
4131,4131,785,6561693,540719,19.350684931506848,M,Black,2016-10-06,1399,6561693,felony,other,2016-10-06,0,1,0,0
1452,1452,370,4697408,49727,19.90684931506849,M,Black,2017-12-04,611,32666,misdemeanor,violent,2020-04-20,0,0,0,0
4339,4339,938,2939914,844881,22.983561643835618,M,White,2018-09-30,3043,2939914,misdemeanor,violent,2018-09-30,0,0,0,0
3705,3705,127,5801992,323098,31.42465753424657,M,Black,2017-05-07,3976,9860467,misdemeanor,property,2013-12-26,0,0,0,0
3334,3334,578,6680947,206779,24.076712328767123,M,Black,2016-09-01,3704,6353564,misdemeanor,property,2016-12-10,0,0,1,0
4626,4626,297,2971473,929734,40.465753424657535,M,White,2018-09-24,4714,7206255,misdemeanor,drug,2016-04-21,0,0,0,0
5020,5020,308,6984750,1059734,27.78904109589041,F,Black,2016-06-04,5712,11523499,misdemeanor,violent,2012-05-29,0,0,0,0
1941,1941,917,6203506,64186,35.85753424657534,M,Black,2017-01-24,2937,2238345,misdemeanor,other,2019-02-13,0,0,0,0
3207,3207,768,7003779,115968,30.983561643835618,M,Black,2016-05-30,2984,7003779,misdemeanor,violent,2016-05-30,0,0,0,0
2763,2763,553,7563283,84199,22.12054794520548,M,Black,2016-01-14,1068,11271399,misdemeanor,drug,2012-08-22,1,0,0,0
4673,4673,30,5053353,951591,26.58356164383561,M,Black,2017-10-06,1615,5965289,misdemeanor,violent,2017-03-27,0,0,0,0
4032,4032,167,4163202,479529,21.731506849315068,M,Black,2018-03-18,1038,4163202,misdemeanor,violent,2018-03-18,0,0,0,0
3644,3644,158,5764522,318640,25.813698630136987,M,White,2017-05-16,4548,5764522,misdemeanor,other,2017-05-16,0,0,0,0
109,109,421,4609251,4741,33.49589041095891,M,White,2017-12-21,5160,1412543,misdemeanor,property,2019-06-22,0,0,0,0
1891,1891,631,6194431,63048,26.27671232876712,F,White,2017-01-26,2924,5524450,misdemeanor,other,2017-07-11,0,0,0,0
4120,4120,626,3993384,539268,44.24383561643835,M,White,2018-04-05,6156,3225254,misdemeanor,property,2018-08-05,1,0,0,0
77,77,928,7383051,3484,38.0,M,Black,2016-03-06,2146,1863547,misdemeanor,violent,2019-04-18,1,0,0,0
3055,3055,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,3945,884133,misdemeanor,other,2019-10-02,0,0,0,0
1387,1387,133,4777775,47754,36.44931506849315,F,White,2017-11-20,675,2868225,misdemeanor,property,2018-10-12,0,0,0,0
2986,2986,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,3509,5577409,misdemeanor,property,2017-06-29,0,0,0,0
5823,5823,424,7369356,1509614,52.19178082191781,M,White,2016-03-09,1641,6886918,misdemeanor,violent,2016-07-05,0,0,0,0
3483,3483,481,6532455,243705,18.654794520547945,M,Black,2016-10-17,3636,2030506,misdemeanor,property,2019-03-20,1,0,1,0
5184,5184,467,6845142,1072559,55.02739726027397,M,White,2016-07-15,5931,5639420,misdemeanor,other,2017-06-15,0,0,0,0
2307,2307,294,6355703,74677,28.54520547945205,M,White,2016-12-09,2786,7003187,misdemeanor,drug,2016-05-30,0,0,0,0
1567,1567,159,3138306,51576,52.04657534246575,M,Black,2018-08-23,5521,2465786,misdemeanor,other,2018-12-31,1,0,0,0
5824,5824,424,7369356,1509614,52.19178082191781,M,White,2016-03-09,1818,8046353,misdemeanor,other,2015-08-18,0,0,0,0
3754,3754,610,5170311,336042,55.30684931506849,M,White,2017-09-15,603,2150639,misdemeanor,property,2019-02-28,0,0,0,0
4327,4327,719,2667595,767053,26.07123287671233,M,Black,2018-11-20,4437,3670818,misdemeanor,other,2018-06-01,0,0,0,0
5889,5889,527,7151446,1569464,47.4986301369863,F,Black,2016-05-08,1410,7151446,felony,drug,2016-05-08,0,1,0,0
3060,3060,746,6037598,92826,40.84657534246576,M,Black,2017-03-07,5972,10004550,misdemeanor,other,2013-11-15,0,0,0,0
1231,1231,563,6778366,41991,24.93972602739726,M,White,2016-08-05,3075,6311286,misdemeanor,drug,2016-12-22,0,0,4,0
1240,1240,476,6701778,42402,32.106849315068494,M,White,2016-08-27,5258,6701775,misdemeanor,other,2016-08-27,0,0,0,0
2094,2094,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,362,5354790,misdemeanor,other,2017-08-14,0,0,1,0
4542,4542,711,7364521,911310,44.536986301369865,M,Black,2016-03-10,4875,7638580,misdemeanor,other,2015-12-18,1,0,0,0
961,961,302,6822812,27924,20.48219178082192,M,White,2016-07-21,2467,6653336,felony,property,2016-09-09,1,1,0,0
1355,1355,99,5915304,46960,24.994520547945207,F,White,2017-04-07,4609,5583267,misdemeanor,property,2017-06-27,0,0,0,0
5110,5110,856,6659898,1065548,18.39452054794521,M,White,2016-09-07,148,6659898,misdemeanor,property,2016-09-07,0,0,0,0
2084,2084,779,4871805,68121,32.33698630136986,M,Black,2017-11-05,495,4707602,misdemeanor,drug,2017-12-01,0,0,1,0
6154,6154,555,5847419,2293944,38.96712328767124,M,Other,2017-04-25,2793,6280707,misdemeanor,property,2017-01-03,0,0,0,0
3406,3406,799,7208240,228565,19.350684931506848,M,Black,2016-04-21,6020,4798967,misdemeanor,other,2017-11-18,0,0,0,0
3854,3854,427,3234875,342986,50.80821917808219,M,Black,2018-08-02,3966,8067184,felony,violent,2015-08-12,0,1,5,1
3525,3525,970,7019251,253477,51.3013698630137,M,White,2016-05-24,6255,7651733,misdemeanor,other,2015-12-15,1,0,0,0
5267,5267,407,4457859,1114013,48.7945205479452,F,Black,2018-01-24,3098,6043768,felony,drug,2017-03-06,1,1,1,0
6160,6160,933,5855566,2335717,39.85479452054795,M,Black,2017-04-21,811,5487142,felony,violent,2017-07-18,0,1,1,0
4501,4501,841,4973877,910635,61.01643835616439,M,Black,2017-10-22,980,4973877,misdemeanor,property,2017-10-22,0,0,0,0
2224,2224,885,6163577,72764,22.72054794520548,F,Black,2017-02-03,979,6163578,misdemeanor,property,2017-02-03,1,0,3,0
849,849,960,6478529,27249,22.87945205479452,M,Black,2016-11-01,4208,9492158,misdemeanor,drug,2014-05-02,0,0,0,0
4624,4624,297,2971473,929734,40.465753424657535,M,White,2018-09-24,2032,3928150,misdemeanor,property,2018-04-16,0,0,0,0
4237,4237,174,6303916,717027,35.413698630136984,M,Black,2016-12-26,3885,6303916,felony,other,2016-12-26,0,1,0,0
3579,3579,436,2797309,276664,42.106849315068494,M,Black,2018-10-26,6169,3710052,misdemeanor,property,2018-05-25,1,0,0,0
2344,2344,246,3392137,74829,27.47945205479452,M,Black,2018-07-21,4184,1820881,misdemeanor,violent,2019-04-26,1,0,0,0
5699,5699,979,4556922,1347952,19.016438356164382,M,Black,2018-01-04,3995,4556922,misdemeanor,violent,2018-01-04,0,0,0,0
330,330,363,6641052,13178,20.01095890410959,M,Black,2016-09-13,1311,8032108,misdemeanor,property,2015-08-22,0,0,4,0
4904,4904,823,6096461,1012225,50.65753424657535,M,White,2017-02-19,2851,5136035,misdemeanor,other,2017-09-22,0,0,0,0
2628,2628,809,3806430,81823,34.8986301369863,M,,2018-05-07,1680,8446943,misdemeanor,drug,2015-04-13,1,0,1,0
1714,1714,786,5140950,56946,38.2027397260274,M,Black,2017-09-21,859,1531302,misdemeanor,drug,2019-05-30,0,0,0,0
5149,5149,467,6845142,1072559,55.02739726027397,M,White,2016-07-15,3354,3692085,misdemeanor,property,2018-05-29,0,0,0,0
4790,4790,854,4452127,990237,21.10958904109589,F,Black,2018-01-24,5087,5866321,misdemeanor,other,2017-04-20,0,0,0,0
6307,6307,658,6601849,2871747,53.79726027397261,M,Black,2016-09-23,5633,6698365,misdemeanor,drug,2020-10-01,0,0,0,0
6474,6474,592,6647303,3381394,44.915068493150685,,,2016-09-12,5496,7055786,misdemeanor,other,2016-05-14,0,0,0,0
3871,3871,270,4865164,344444,27.265753424657536,M,Black,2017-11-06,323,2039030,misdemeanor,property,2019-03-18,1,0,1,0
4794,4794,989,3711442,990371,40.96438356164384,M,Black,2018-05-24,1055,2021094,misdemeanor,violent,2019-03-21,0,0,1,0
999,999,756,4502396,29538,35.553424657534244,M,Black,2018-01-16,2479,2519926,misdemeanor,violent,2018-12-18,1,0,1,0
6357,6357,687,5672065,3071637,42.41917808219178,F,mixed,2017-06-07,4353,5136689,misdemeanor,other,2017-09-22,0,0,0,0
3096,3096,183,4251991,98350,53.772602739726025,M,Black,2018-03-02,3523,4264651,misdemeanor,property,2018-02-28,0,0,0,0
3020,3020,896,5155920,92636,56.05479452054794,M,Black,2017-09-19,6009,6792298,misdemeanor,other,2016-08-01,0,0,0,0
266,266,967,5792197,10071,21.95890410958904,M,Black,2017-05-09,4381,8933556,misdemeanor,other,2014-10-29,1,0,0,0
2574,2574,828,6978316,80524,38.4,M,Black,2016-06-06,774,6886238,felony,violent,2016-07-05,0,1,5,1
2129,2129,402,7255033,69058,49.24931506849315,F,mixed,2016-04-10,4561,4433890,misdemeanor,other,2018-01-28,1,0,0,0
3894,3894,676,6357251,349867,23.82191780821918,F,White,2016-12-09,339,8827711,misdemeanor,drug,2014-12-07,0,0,0,0
5474,5474,732,6213037,1241445,27.578082191780823,M,White,2017-01-21,1919,6213037,misdemeanor,property,2017-01-21,0,0,0,0
3119,3119,183,4251991,98350,53.772602739726025,M,Black,2018-03-02,5979,10542509,misdemeanor,other,2013-05-11,1,0,1,0
5698,5698,651,3221808,1347085,35.605479452054794,M,Black,2018-08-06,6245,3221808,felony,other,2018-08-06,0,1,0,0
2353,2353,445,6724650,75426,20.78904109589041,M,White,2016-08-20,2873,1629628,misdemeanor,drug,2019-05-14,0,0,0,0
1037,1037,548,7283727,30578,30.66849315068493,F,,2016-04-01,4148,7569784,misdemeanor,violent,2016-01-13,1,0,0,0
5072,5072,385,4827776,1063563,30.816438356164383,M,White,2017-11-13,4518,11919246,misdemeanor,other,2013-08-12,0,0,0,0
3264,3264,518,5763206,146410,53.31506849315068,M,Black,2017-05-17,3900,5935381,misdemeanor,property,2017-04-03,1,0,0,0
285,285,516,3013712,10237,26.4986301369863,M,Black,2018-09-16,4750,9245533,felony,drug,2014-07-16,0,1,1,0
2079,2079,707,5475688,67939,60.42191780821918,M,Black,2017-07-21,3690,9351520,misdemeanor,property,2014-06-12,0,0,0,0
1096,1096,649,4284534,33253,24.306849315068494,M,Black,2018-02-25,4224,8197923,misdemeanor,property,2015-07-04,1,0,0,0
113,113,24,2500555,4931,18.38082191780822,M,Black,2018-12-21,2022,2500555,misdemeanor,property,2018-12-21,0,0,0,0
1912,1912,341,7021379,63935,29.64109589041096,F,White,2016-05-24,437,7181597,felony,property,2016-04-29,1,1,0,0
